;ghi;dni;dhi;temp_air;rh;ws10
2022-11-30 18:00:00;0.0;0.0;0.0;1.08;97.34;1.95
2022-11-30 19:00:00;0.0;0.0;0.0;1.76;96.63;2.54
2022-11-30 20:00:00;0.0;0.0;0.0;2.45;95.91;3.14
2022-11-30 21:00:00;0.0;0.0;0.0;3.13;95.19;3.74
2022-11-30 22:00:00;0.0;0.0;0.0;3.82;94.47;4.34
2022-11-30 23:00:00;0.0;0.0;0.0;4.5;93.75;4.93
2022-12-01 00:00:00;0.0;0.0;0.0;5.19;93.03;5.53
2022-12-01 01:00:00;0.0;0.0;0.0;5.87;92.31;6.13
2022-12-01 02:00:00;0.0;0.0;0.0;6.56;91.59;6.73
2022-12-01 03:00:00;0.0;0.0;0.0;7.24;90.87;7.32
2022-12-01 04:00:00;0.0;0.0;0.0;7.93;90.16;7.92
2022-12-01 05:00:00;0.0;0.0;0.0;8.61;89.44;8.52
2022-12-01 06:00:00;0.0;0.0;0.0;9.3;88.72;9.12
2022-12-01 07:00:00;0.0;0.0;0.0;9.98;88.0;9.72
2022-12-01 08:00:00;50.0;323.85;25.0;7.82;76.7;6.97
2022-12-01 09:00:00;130.0;349.31;68.0;7.89;73.95;6.69
2022-12-01 10:00:00;173.0;272.62;106.0;8.26;73.95;6.69
2022-12-01 11:00:00;242.0;555.23;88.0;8.7;74.05;6.41
2022-12-01 12:00:00;248.0;662.64;69.0;9.01;68.8;7.1
2022-12-01 13:00:00;191.0;556.63;66.0;9.08;68.8;6.62
2022-12-01 14:00:00;115.0;514.72;41.0;9.2;68.8;6.55
2022-12-01 15:00:00;9.0;0.0;9.0;8.95;68.8;6.76
2022-12-01 16:00:00;0.0;0.0;0.0;8.39;71.35;6.69
2022-12-01 17:00:00;0.0;0.0;0.0;8.19;73.95;6.83
2022-12-01 18:00:00;0.0;0.0;0.0;7.66;79.65;7.03
2022-12-01 19:00:00;0.0;0.0;0.0;7.62;76.7;7.1
2022-12-01 20:00:00;0.0;0.0;0.0;7.69;79.65;7.66
2022-12-01 21:00:00;0.0;0.0;0.0;7.64;79.65;8.07
2022-12-01 22:00:00;0.0;0.0;0.0;7.49;82.65;7.93
2022-12-01 23:00:00;0.0;0.0;0.0;7.45;82.65;7.24
2022-12-02 00:00:00;0.0;0.0;0.0;7.32;85.75;7.03
2022-12-02 01:00:00;0.0;0.0;0.0;7.14;85.75;7.17
2022-12-02 02:00:00;0.0;0.0;0.0;7.13;82.6;7.52
2022-12-02 03:00:00;0.0;0.0;0.0;7.44;82.65;7.72
2022-12-02 04:00:00;0.0;0.0;0.0;7.66;82.65;7.66
2022-12-02 05:00:00;0.0;0.0;0.0;7.66;82.65;7.59
2022-12-02 06:00:00;0.0;0.0;0.0;7.75;85.8;7.66
2022-12-02 07:00:00;0.0;0.0;0.0;7.35;82.65;6.55
2022-12-02 08:00:00;30.0;53.96;26.0;7.57;85.8;6.55
2022-12-02 09:00:00;45.0;0.0;45.0;8.08;85.85;6.69
2022-12-02 10:00:00;45.0;0.0;45.0;8.41;89.1;7.1
2022-12-02 11:00:00;62.0;0.0;62.0;8.62;92.4;7.86
2022-12-02 12:00:00;52.0;0.0;52.0;8.91;89.1;8.69
2022-12-02 13:00:00;83.0;13.49;80.0;9.36;89.15;9.52
2022-12-02 14:00:00;36.0;0.0;36.0;9.76;89.15;10.34
2022-12-02 15:00:00;1.0;0.0;1.0;9.98;89.2;10.62
2022-12-02 16:00:00;0.0;0.0;0.0;10.3;92.5;10.28
2022-12-02 17:00:00;0.0;0.0;0.0;10.09;92.5;10.76
2022-12-02 18:00:00;0.0;0.0;0.0;9.12;82.85;9.38
2022-12-02 19:00:00;0.0;0.0;0.0;8.94;82.85;8.55
2022-12-02 20:00:00;0.0;0.0;0.0;8.46;79.75;8.28
2022-12-02 21:00:00;0.0;0.0;0.0;7.81;85.8;7.72
2022-12-02 22:00:00;0.0;0.0;0.0;7.51;82.65;7.72
2022-12-02 23:00:00;0.0;0.0;0.0;7.08;82.6;7.45
2022-12-03 00:00:00;0.0;0.0;0.0;7.01;85.75;7.31
2022-12-03 01:00:00;0.0;0.0;0.0;7.06;85.75;6.9
2022-12-03 02:00:00;0.0;0.0;0.0;7.04;89.0;5.72
2022-12-03 03:00:00;0.0;0.0;0.0;7.03;89.0;4.9
2022-12-03 04:00:00;0.0;0.0;0.0;7.08;89.0;4.76
2022-12-03 05:00:00;0.0;0.0;0.0;6.94;85.75;5.17
2022-12-03 06:00:00;0.0;0.0;0.0;6.99;85.75;5.93
2022-12-03 07:00:00;0.0;0.0;0.0;6.59;85.7;6.41
2022-12-03 08:00:00;14.0;0.0;14.0;6.52;82.55;7.31
2022-12-03 09:00:00;148.0;588.57;47.0;6.79;82.55;7.86
2022-12-03 10:00:00;77.0;4.16;76.0;7.33;79.55;8.14
2022-12-03 11:00:00;219.0;415.16;106.0;7.62;76.7;8.14
2022-12-03 12:00:00;215.0;425.67;102.0;7.65;71.15;7.93
2022-12-03 13:00:00;162.0;322.04;91.0;7.54;65.95;7.86
2022-12-03 14:00:00;75.0;121.21;58.0;7.25;65.85;7.31
2022-12-03 15:00:00;3.0;0.0;3.0;6.9;63.35;6.48
2022-12-03 16:00:00;0.0;0.0;0.0;6.67;63.25;5.93
2022-12-03 17:00:00;0.0;0.0;0.0;6.91;61.0;5.72
2022-12-03 18:00:00;0.0;0.0;0.0;6.75;63.25;5.17
2022-12-03 19:00:00;0.0;0.0;0.0;5.39;79.4;3.86
2022-12-03 20:00:00;0.0;0.0;0.0;5.23;88.85;3.66
2022-12-03 21:00:00;0.0;0.0;0.0;5.42;85.65;3.93
2022-12-03 22:00:00;0.0;0.0;0.0;5.74;85.65;4.28
2022-12-03 23:00:00;0.0;0.0;0.0;5.83;82.55;4.34
2022-12-04 00:00:00;0.0;0.0;0.0;5.84;82.55;4.14
2022-12-04 01:00:00;0.0;0.0;0.0;5.61;82.5;3.93
2022-12-04 02:00:00;0.0;0.0;0.0;5.56;82.5;4.0
2022-12-04 03:00:00;0.0;0.0;0.0;5.73;82.5;4.0
2022-12-04 04:00:00;0.0;0.0;0.0;5.6;82.5;4.07
2022-12-04 05:00:00;0.0;0.0;0.0;5.55;82.5;3.93
2022-12-04 06:00:00;0.0;0.0;0.0;5.28;85.6;3.66
2022-12-04 07:00:00;0.0;0.0;0.0;5.61;85.65;3.45
2022-12-04 08:00:00;29.0;73.24;24.0;5.45;85.65;3.45
2022-12-04 09:00:00;125.0;373.21;62.0;6.32;82.55;3.52
2022-12-04 10:00:00;130.0;96.83;107.0;7.01;82.6;3.59
2022-12-04 11:00:00;46.0;0.0;46.0;7.57;82.65;3.38
2022-12-04 12:00:00;61.0;0.0;61.0;7.64;82.65;3.79
2022-12-04 13:00:00;58.0;0.0;58.0;7.78;82.65;3.66
2022-12-04 14:00:00;36.0;0.0;36.0;7.6;82.65;3.79
2022-12-04 15:00:00;6.0;0.0;6.0;7.26;85.75;4.0
2022-12-04 16:00:00;0.0;0.0;0.0;6.97;85.75;3.86
2022-12-04 17:00:00;0.0;0.0;0.0;6.89;85.75;4.48
2022-12-04 18:00:00;0.0;0.0;0.0;7.12;85.75;4.97
2022-12-04 19:00:00;0.0;0.0;0.0;8.09;89.05;5.17
2022-12-04 20:00:00;0.0;0.0;0.0;8.75;92.4;5.17
2022-12-04 21:00:00;0.0;0.0;0.0;9.52;92.45;5.38
2022-12-04 22:00:00;0.0;0.0;0.0;10.17;95.9;5.52
2022-12-04 23:00:00;0.0;0.0;0.0;10.62;95.9;5.66
2022-12-05 00:00:00;0.0;0.0;0.0;10.89;92.55;5.79
2022-12-05 01:00:00;0.0;0.0;0.0;11.04;92.55;6.0
2022-12-05 02:00:00;0.0;0.0;0.0;11.12;92.55;6.34
2022-12-05 03:00:00;0.0;0.0;0.0;11.2;89.3;6.69
2022-12-05 04:00:00;0.0;0.0;0.0;11.17;89.3;6.97
2022-12-05 05:00:00;0.0;0.0;0.0;11.0;86.1;6.97
2022-12-05 06:00:00;0.0;0.0;0.0;10.59;86.05;6.9
2022-12-05 07:00:00;0.0;0.0;0.0;11.14;89.3;7.03
2022-12-05 08:00:00;5.0;0.0;5.0;11.18;86.1;7.24
2022-12-05 09:00:00;19.0;0.0;19.0;11.31;86.1;7.66
2022-12-05 10:00:00;44.0;0.0;44.0;11.47;83.1;8.0
2022-12-05 11:00:00;146.0;93.47;121.0;11.54;80.15;8.34
2022-12-05 12:00:00;65.0;0.0;65.0;11.61;80.15;8.62
2022-12-05 13:00:00;48.0;0.0;48.0;11.61;80.15;8.62
2022-12-05 14:00:00;39.0;7.29;38.0;11.45;80.15;8.21
2022-12-05 15:00:00;1.0;0.0;1.0;11.38;83.1;8.0
2022-12-05 16:00:00;0.0;0.0;0.0;11.44;83.1;7.93
2022-12-05 17:00:00;0.0;0.0;0.0;11.22;86.1;7.59
2022-12-05 18:00:00;0.0;0.0;0.0;11.1;86.1;7.72
2022-12-05 19:00:00;0.0;0.0;0.0;10.29;89.2;7.52
2022-12-05 20:00:00;0.0;0.0;0.0;10.01;89.2;7.45
2022-12-05 21:00:00;0.0;0.0;0.0;10.0;86.0;7.31
2022-12-05 22:00:00;0.0;0.0;0.0;9.77;82.9;7.03
2022-12-05 23:00:00;0.0;0.0;0.0;9.41;82.9;6.48
2022-12-06 00:00:00;0.0;0.0;0.0;8.96;82.85;6.28
2022-12-06 01:00:00;0.0;0.0;0.0;8.72;82.75;6.21
2022-12-06 02:00:00;0.0;0.0;0.0;8.48;82.75;6.21
2022-12-06 03:00:00;0.0;0.0;0.0;8.36;82.75;5.86
2022-12-06 04:00:00;0.0;0.0;0.0;8.11;82.7;5.59
2022-12-06 05:00:00;0.0;0.0;0.0;7.8;85.8;5.52
2022-12-06 06:00:00;0.0;0.0;0.0;7.77;85.8;5.66
2022-12-06 07:00:00;0.0;0.0;0.0;8.17;82.7;5.45
2022-12-06 08:00:00;9.0;0.0;9.0;8.33;85.85;5.17
2022-12-06 09:00:00;36.0;0.0;36.0;8.87;82.85;4.97
2022-12-06 10:00:00;32.0;0.0;32.0;9.1;89.1;5.38
2022-12-06 11:00:00;58.0;0.0;58.0;9.49;92.45;7.17
2022-12-06 12:00:00;45.0;0.0;45.0;9.61;92.45;7.93
2022-12-06 13:00:00;32.0;0.0;32.0;9.84;95.85;7.59
2022-12-06 14:00:00;48.0;14.72;46.0;10.34;95.9;7.1
2022-12-06 15:00:00;7.0;0.0;7.0;11.02;92.55;6.83
2022-12-06 16:00:00;0.0;0.0;0.0;11.59;95.9;7.24
2022-12-06 17:00:00;0.0;0.0;0.0;12.19;95.95;7.59
2022-12-06 18:00:00;0.0;0.0;0.0;12.62;95.95;7.03
2022-12-06 19:00:00;0.0;0.0;0.0;12.08;95.95;6.21
2022-12-06 20:00:00;0.0;0.0;0.0;12.41;95.95;6.34
2022-12-06 21:00:00;0.0;0.0;0.0;12.52;95.95;7.17
2022-12-06 22:00:00;0.0;0.0;0.0;12.49;95.95;8.14
2022-12-06 23:00:00;0.0;0.0;0.0;12.59;95.95;9.03
2022-12-07 00:00:00;0.0;0.0;0.0;12.66;95.95;9.59
2022-12-07 01:00:00;0.0;0.0;0.0;12.66;95.95;9.52
2022-12-07 02:00:00;0.0;0.0;0.0;12.56;92.6;9.38
2022-12-07 03:00:00;0.0;0.0;0.0;12.48;92.6;9.38
2022-12-07 04:00:00;0.0;0.0;0.0;12.59;92.6;9.79
2022-12-07 05:00:00;0.0;0.0;0.0;11.72;86.15;10.07
2022-12-07 06:00:00;0.0;0.0;0.0;10.45;83.0;11.1
2022-12-07 07:00:00;0.0;0.0;0.0;9.4;82.9;10.34
2022-12-07 08:00:00;5.0;0.0;5.0;9.01;79.85;9.72
2022-12-07 09:00:00;96.0;173.86;68.0;8.77;82.75;9.1
2022-12-07 10:00:00;25.0;0.0;25.0;8.63;79.75;8.76
2022-12-07 11:00:00;82.0;3.8;81.0;8.46;79.75;8.14
2022-12-07 12:00:00;121.0;46.59;109.0;8.14;79.7;7.93
2022-12-07 13:00:00;65.0;4.68;64.0;8.51;74.05;8.0
2022-12-07 14:00:00;86.0;244.99;53.0;8.42;71.35;7.86
2022-12-07 15:00:00;5.0;0.0;5.0;8.25;73.95;7.45
2022-12-07 16:00:00;0.0;0.0;0.0;7.65;76.7;6.76
2022-12-07 17:00:00;0.0;0.0;0.0;7.38;76.7;6.48
2022-12-07 18:00:00;0.0;0.0;0.0;7.51;73.9;6.69
2022-12-07 19:00:00;0.0;0.0;0.0;7.78;71.15;6.48
2022-12-07 20:00:00;0.0;0.0;0.0;7.62;71.15;6.34
2022-12-07 21:00:00;0.0;0.0;0.0;7.6;71.15;6.62
2022-12-07 22:00:00;0.0;0.0;0.0;7.0;76.65;6.55
2022-12-07 23:00:00;0.0;0.0;0.0;6.91;76.65;6.34
2022-12-08 00:00:00;0.0;0.0;0.0;6.66;79.5;6.07
2022-12-08 01:00:00;0.0;0.0;0.0;6.31;79.5;5.72
2022-12-08 02:00:00;0.0;0.0;0.0;6.17;79.5;5.31
2022-12-08 03:00:00;0.0;0.0;0.0;6.15;79.5;4.9
2022-12-08 04:00:00;0.0;0.0;0.0;5.89;79.5;4.55
2022-12-08 05:00:00;0.0;0.0;0.0;5.65;85.65;4.55
2022-12-08 06:00:00;0.0;0.0;0.0;5.7;85.65;4.62
2022-12-08 07:00:00;0.0;0.0;0.0;5.3;88.85;4.62
2022-12-08 08:00:00;29.0;173.29;19.0;5.06;88.85;4.34
2022-12-08 09:00:00;83.0;100.83;67.0;5.24;88.85;4.41
2022-12-08 10:00:00;100.0;35.07;92.0;5.66;85.65;4.28
2022-12-08 11:00:00;120.0;42.1;109.0;5.87;82.55;5.52
2022-12-08 12:00:00;159.0;160.22;118.0;5.94;79.5;5.79
2022-12-08 13:00:00;83.0;18.84;79.0;5.96;82.55;5.31
2022-12-08 14:00:00;58.0;52.39;51.0;5.95;79.5;6.21
2022-12-08 15:00:00;4.0;0.0;4.0;5.76;82.5;6.62
2022-12-08 16:00:00;0.0;0.0;0.0;5.52;82.5;7.17
2022-12-08 17:00:00;0.0;0.0;0.0;5.09;88.85;8.0
2022-12-08 18:00:00;0.0;0.0;0.0;4.09;92.2;8.48
2022-12-08 19:00:00;0.0;0.0;0.0;4.08;95.75;8.41
2022-12-08 20:00:00;0.0;0.0;0.0;4.78;92.25;8.07
2022-12-08 21:00:00;0.0;0.0;0.0;6.0;92.3;7.52
2022-12-08 22:00:00;0.0;0.0;0.0;7.22;95.8;7.38
2022-12-08 23:00:00;0.0;0.0;0.0;8.14;95.8;7.03
2022-12-09 00:00:00;0.0;0.0;0.0;8.9;92.45;6.34
2022-12-09 01:00:00;0.0;0.0;0.0;9.2;89.1;6.48
2022-12-09 02:00:00;0.0;0.0;0.0;8.78;89.1;6.34
2022-12-09 03:00:00;0.0;0.0;0.0;7.78;89.0;6.21
2022-12-09 04:00:00;0.0;0.0;0.0;7.58;89.0;5.79
2022-12-09 05:00:00;0.0;0.0;0.0;7.19;89.0;5.45
2022-12-09 06:00:00;0.0;0.0;0.0;6.9;85.75;5.45
2022-12-09 07:00:00;0.0;0.0;0.0;6.51;88.95;5.17
2022-12-09 08:00:00;28.0;162.69;19.0;6.11;85.7;5.45
2022-12-09 09:00:00;111.0;326.05;60.0;6.39;88.95;5.66
2022-12-09 10:00:00;124.0;101.75;101.0;6.93;85.75;5.72
2022-12-09 11:00:00;227.0;570.44;79.0;7.35;82.65;5.86
2022-12-09 12:00:00;230.0;636.91;68.0;7.75;82.65;6.0
2022-12-09 13:00:00;179.0;549.47;63.0;7.74;82.65;5.24
2022-12-09 14:00:00;93.0;339.19;48.0;7.73;79.65;5.03
2022-12-09 15:00:00;0.0;0.0;0.0;7.33;79.55;4.83
2022-12-09 16:00:00;0.0;0.0;0.0;6.81;82.55;5.17
2022-12-09 17:00:00;0.0;0.0;0.0;6.52;82.55;5.59
2022-12-09 18:00:00;0.0;0.0;0.0;6.08;85.7;5.59
2022-12-09 19:00:00;0.0;0.0;0.0;6.53;82.55;5.45
2022-12-09 20:00:00;0.0;0.0;0.0;6.52;85.7;5.24
2022-12-09 21:00:00;0.0;0.0;0.0;6.35;85.7;4.97
2022-12-09 22:00:00;0.0;0.0;0.0;6.29;88.95;4.62
2022-12-09 23:00:00;0.0;0.0;0.0;6.29;88.95;4.07
2022-12-10 00:00:00;0.0;0.0;0.0;6.31;92.3;3.03
2022-12-10 01:00:00;0.0;0.0;0.0;6.37;95.8;1.52
2022-12-10 02:00:00;0.0;0.0;0.0;6.3;95.8;0.97
2022-12-10 03:00:00;0.0;0.0;0.0;6.14;95.8;2.07
2022-12-10 04:00:00;0.0;0.0;0.0;5.88;92.3;2.97
2022-12-10 05:00:00;0.0;0.0;0.0;5.68;95.75;3.79
2022-12-10 06:00:00;0.0;0.0;0.0;5.48;92.3;4.34
2022-12-10 07:00:00;0.0;0.0;0.0;5.52;92.3;3.72
2022-12-10 08:00:00;13.0;0.0;13.0;5.56;92.3;3.93
2022-12-10 09:00:00;121.0;466.72;49.0;5.85;88.95;3.86
2022-12-10 10:00:00;122.0;98.17;100.0;6.61;88.95;4.14
2022-12-10 11:00:00;66.0;0.0;66.0;7.09;89.0;3.66
2022-12-10 12:00:00;153.0;146.28;116.0;7.77;85.8;4.69
2022-12-10 13:00:00;165.0;428.59;75.0;8.01;85.85;4.07
2022-12-10 14:00:00;95.0;379.25;45.0;8.08;85.85;4.14
2022-12-10 15:00:00;0.0;0.0;0.0;7.62;85.8;3.86
2022-12-10 16:00:00;0.0;0.0;0.0;6.71;88.95;3.72
2022-12-10 17:00:00;0.0;0.0;0.0;6.08;85.7;3.72
2022-12-10 18:00:00;0.0;0.0;0.0;5.64;88.9;3.72
2022-12-10 19:00:00;0.0;0.0;0.0;5.84;85.7;3.93
2022-12-10 20:00:00;0.0;0.0;0.0;5.92;85.7;4.21
2022-12-10 21:00:00;0.0;0.0;0.0;6.0;88.95;4.76
2022-12-10 22:00:00;0.0;0.0;0.0;6.36;88.95;5.24
2022-12-10 23:00:00;0.0;0.0;0.0;6.7;88.95;5.79
2022-12-11 00:00:00;0.0;0.0;0.0;6.87;82.6;5.79
2022-12-11 01:00:00;0.0;0.0;0.0;6.4;82.55;5.24
2022-12-11 02:00:00;0.0;0.0;0.0;5.98;82.55;4.9
2022-12-11 03:00:00;0.0;0.0;0.0;5.7;82.5;5.17
2022-12-11 04:00:00;0.0;0.0;0.0;5.33;85.65;5.66
2022-12-11 05:00:00;0.0;0.0;0.0;5.21;88.85;5.45
2022-12-11 06:00:00;0.0;0.0;0.0;5.22;85.6;5.03
2022-12-11 07:00:00;0.0;0.0;0.0;4.88;79.35;4.69
2022-12-11 08:00:00;3.0;0.0;3.0;4.74;79.3;4.34
2022-12-11 09:00:00;107.0;315.31;59.0;5.05;76.4;4.28
2022-12-11 10:00:00;159.0;283.46;96.0;5.77;76.5;4.83
2022-12-11 11:00:00;176.0;234.22;116.0;5.79;76.5;4.41
2022-12-11 12:00:00;223.0;584.16;76.0;6.43;73.7;4.97
2022-12-11 13:00:00;174.0;507.18;68.0;6.71;73.7;4.97
2022-12-11 14:00:00;99.0;442.28;41.0;6.43;73.7;4.41
2022-12-11 15:00:00;0.0;0.0;0.0;5.99;76.55;3.86
2022-12-11 16:00:00;0.0;0.0;0.0;5.13;79.35;3.38
2022-12-11 17:00:00;0.0;0.0;0.0;4.41;79.3;3.1
2022-12-11 18:00:00;0.0;0.0;0.0;3.88;79.2;3.1
2022-12-11 19:00:00;0.0;0.0;0.0;3.62;85.45;2.97
2022-12-11 20:00:00;0.0;0.0;0.0;3.4;85.45;2.83
2022-12-11 21:00:00;0.0;0.0;0.0;3.13;88.7;2.69
2022-12-11 22:00:00;0.0;0.0;0.0;2.76;92.15;2.62
2022-12-11 23:00:00;0.0;0.0;0.0;2.48;92.15;2.48
2022-12-12 00:00:00;0.0;0.0;0.0;2.09;92.1;2.41
2022-12-12 01:00:00;0.0;0.0;0.0;1.84;92.1;2.28
2022-12-12 02:00:00;0.0;0.0;0.0;1.63;95.65;2.14
2022-12-12 03:00:00;0.0;0.0;0.0;1.81;92.1;1.93
2022-12-12 04:00:00;0.0;0.0;0.0;1.49;95.65;1.86
2022-12-12 05:00:00;0.0;0.0;0.0;1.53;95.65;1.72
2022-12-12 06:00:00;0.0;0.0;0.0;1.66;95.65;1.59
2022-12-12 07:00:00;0.0;0.0;0.0;1.73;99.4;1.59
2022-12-12 08:00:00;0.0;0.0;0.0;2.24;99.4;1.45
2022-12-12 09:00:00;64.0;39.92;58.0;3.2;99.4;1.1
2022-12-12 10:00:00;69.0;4.53;68.0;4.53;92.25;1.31
2022-12-12 11:00:00;83.0;3.93;82.0;4.97;88.85;1.72
2022-12-12 12:00:00;78.0;3.99;77.0;5.03;88.85;1.66
2022-12-12 13:00:00;63.0;0.0;63.0;5.47;85.65;1.86
2022-12-12 14:00:00;34.0;0.0;34.0;5.44;85.65;1.59
2022-12-12 15:00:00;0.0;0.0;0.0;5.15;88.85;1.31
2022-12-12 16:00:00;0.0;0.0;0.0;4.63;92.25;1.17
2022-12-12 17:00:00;0.0;0.0;0.0;3.86;95.75;0.9
2022-12-12 18:00:00;0.0;0.0;0.0;3.47;95.7;0.83
2022-12-12 19:00:00;0.0;0.0;0.0;3.06;99.4;1.1
2022-12-12 20:00:00;0.0;0.0;0.0;2.72;99.4;1.38
2022-12-12 21:00:00;0.0;0.0;0.0;2.9;99.4;1.52
2022-12-12 22:00:00;0.0;0.0;0.0;2.91;95.7;1.72
2022-12-12 23:00:00;0.0;0.0;0.0;2.97;95.7;1.93
2022-12-13 00:00:00;0.0;0.0;0.0;3.35;95.7;1.86
2022-12-13 01:00:00;0.0;0.0;0.0;3.36;95.7;2.0
2022-12-13 02:00:00;0.0;0.0;0.0;3.1;95.7;2.34
2022-12-13 03:00:00;0.0;0.0;0.0;2.7;95.7;2.48
2022-12-13 04:00:00;0.0;0.0;0.0;2.11;95.65;2.41
2022-12-13 05:00:00;0.0;0.0;0.0;1.75;95.65;2.41
2022-12-13 06:00:00;0.0;0.0;0.0;1.57;92.05;2.34
2022-12-13 07:00:00;0.0;0.0;0.0;1.65;92.05;2.21
2022-12-13 08:00:00;22.0;149.51;15.0;1.74;92.05;2.07
2022-12-13 09:00:00;120.0;505.06;45.0;2.26;92.1;2.28
2022-12-13 10:00:00;96.0;31.97;89.0;2.9;88.7;2.41
2022-12-13 11:00:00;71.0;0.0;71.0;3.42;88.75;2.21
2022-12-13 12:00:00;78.0;4.01;77.0;4.01;85.5;2.21
2022-12-13 13:00:00;47.0;0.0;47.0;4.3;82.35;1.93
2022-12-13 14:00:00;28.0;0.0;28.0;4.35;82.35;1.72
2022-12-13 15:00:00;0.0;0.0;0.0;4.22;85.5;1.45
2022-12-13 16:00:00;0.0;0.0;0.0;3.9;85.5;1.59
2022-12-13 17:00:00;0.0;0.0;0.0;3.57;88.75;1.79
2022-12-13 18:00:00;0.0;0.0;0.0;3.6;88.75;1.93
2022-12-13 19:00:00;0.0;0.0;0.0;3.28;92.15;2.0
2022-12-13 20:00:00;0.0;0.0;0.0;3.32;88.75;1.79
2022-12-13 21:00:00;0.0;0.0;0.0;3.03;92.15;1.79
2022-12-13 22:00:00;0.0;0.0;0.0;2.96;92.15;1.79
2022-12-13 23:00:00;0.0;0.0;0.0;2.54;95.7;1.52
2022-12-14 00:00:00;0.0;0.0;0.0;1.87;95.65;1.52
2022-12-14 01:00:00;0.0;0.0;0.0;0.92;99.35;1.93
2022-12-14 02:00:00;0.0;0.0;0.0;0.7;99.4;2.14
2022-12-14 03:00:00;0.0;0.0;0.0;0.44;95.65;2.28
2022-12-14 04:00:00;0.0;0.0;0.0;0.71;99.4;2.21
2022-12-14 05:00:00;0.0;0.0;0.0;0.87;95.65;2.07
2022-12-14 06:00:00;0.0;0.0;0.0;0.97;92.05;2.0
2022-12-14 07:00:00;0.0;0.0;0.0;0.93;95.65;1.93
2022-12-14 08:00:00;11.0;0.0;11.0;0.97;95.65;1.79
2022-12-14 09:00:00;38.0;0.0;38.0;1.27;99.35;1.52
2022-12-14 10:00:00;57.0;0.0;57.0;2.18;92.1;1.45
2022-12-14 11:00:00;237.0;682.06;65.0;3.08;85.4;1.66
2022-12-14 12:00:00;228.0;635.74;70.0;3.52;79.15;2.55
2022-12-14 13:00:00;111.0;91.88;92.0;3.59;76.15;2.97
2022-12-14 14:00:00;54.0;38.53;49.0;3.65;76.15;3.17
2022-12-14 15:00:00;0.0;0.0;0.0;3.13;82.2;2.28
2022-12-14 16:00:00;0.0;0.0;0.0;2.31;85.35;2.14
2022-12-14 17:00:00;0.0;0.0;0.0;1.55;92.05;2.21
2022-12-14 18:00:00;0.0;0.0;0.0;1.25;95.65;2.21
2022-12-14 19:00:00;0.0;0.0;0.0;0.95;95.65;2.34
2022-12-14 20:00:00;0.0;0.0;0.0;0.94;92.05;2.41
2022-12-14 21:00:00;0.0;0.0;0.0;0.72;95.65;2.62
2022-12-14 22:00:00;0.0;0.0;0.0;0.67;92.0;2.69
2022-12-14 23:00:00;0.0;0.0;0.0;0.42;92.0;2.69
2022-12-15 00:00:00;0.0;0.0;0.0;0.55;92.0;2.76
2022-12-15 01:00:00;0.0;0.0;0.0;0.44;88.5;2.97
2022-12-15 02:00:00;0.0;0.0;0.0;0.36;88.5;3.17
2022-12-15 03:00:00;0.0;0.0;0.0;0.07;88.45;3.1
2022-12-15 04:00:00;0.0;0.0;0.0;-0.13;88.45;3.03
2022-12-15 05:00:00;0.0;0.0;0.0;-0.12;88.45;2.9
2022-12-15 06:00:00;0.0;0.0;0.0;0.4;85.15;2.76
2022-12-15 07:00:00;0.0;0.0;0.0;0.79;85.2;2.69
2022-12-15 08:00:00;12.0;23.14;11.0;1.3;82.0;2.76
2022-12-15 09:00:00;50.0;13.77;48.0;1.7;85.25;2.69
2022-12-15 10:00:00;68.0;4.63;67.0;2.16;88.65;2.83
2022-12-15 11:00:00;142.0;103.54;116.0;2.87;82.2;3.93
2022-12-15 12:00:00;217.0;548.95;81.0;3.47;79.15;4.0
2022-12-15 13:00:00;185.0;620.45;57.0;3.62;76.15;3.86
2022-12-15 14:00:00;101.0;478.44;39.0;3.34;76.15;3.66
2022-12-15 15:00:00;0.0;0.0;0.0;2.68;76.0;3.79
2022-12-15 16:00:00;0.0;0.0;0.0;1.81;73.0;3.79
2022-12-15 17:00:00;0.0;0.0;0.0;1.66;72.95;3.86
2022-12-15 18:00:00;0.0;0.0;0.0;1.38;70.1;3.79
2022-12-15 19:00:00;0.0;0.0;0.0;1.31;70.1;3.79
2022-12-15 20:00:00;0.0;0.0;0.0;1.33;70.1;3.79
2022-12-15 21:00:00;0.0;0.0;0.0;1.14;70.05;3.59
2022-12-15 22:00:00;0.0;0.0;0.0;0.95;70.05;3.38
2022-12-15 23:00:00;0.0;0.0;0.0;0.44;69.95;3.24
2022-12-16 00:00:00;0.0;0.0;0.0;-0.34;75.55;3.24
2022-12-16 01:00:00;0.0;0.0;0.0;-1.26;78.45;3.31
2022-12-16 02:00:00;0.0;0.0;0.0;-1.89;81.55;3.17
2022-12-16 03:00:00;0.0;0.0;0.0;-2.23;81.55;3.1
2022-12-16 04:00:00;0.0;0.0;0.0;-2.44;84.85;3.03
2022-12-16 05:00:00;0.0;0.0;0.0;-2.53;84.85;3.03
2022-12-16 06:00:00;0.0;0.0;0.0;-2.59;84.85;3.03
2022-12-16 07:00:00;0.0;0.0;0.0;-2.51;88.25;3.1
2022-12-16 08:00:00;18.0;120.24;13.0;-2.49;88.25;2.97
2022-12-16 09:00:00;114.0;466.02;47.0;-1.78;88.3;2.76
2022-12-16 10:00:00;153.0;269.88;95.0;-0.6;81.75;3.1
